age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
-0.1918,0.0407,1.3949,-0.8506,0.7516,0.9225,1.5107,-0.2724,0.7023,5.3792,-0.2180,-0.0449,-3.8245,0,1
-0.1918,0.0407,3.9596,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,2.7760,-0.2180,0.3637,0.2809,1,1
0.5457,0.0407,0.5449,1.2214,-0.0296,-1.7306,1.2709,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.7669,0.7693,0.2015,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
1.4307,1.4980,0.3084,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,2.7760,-0.2180,1.1808,0.2809,1,1
-1.0767,0.0407,-0.9916,0.1854,-0.4203,1.5858,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.4719,0.0407,0.1317,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,0,1
2.3894,-2.8739,-0.6969,1.2214,-0.0296,2.2490,-1.6064,-0.2724,-1.4240,-0.2308,-0.2180,-2.1695,-4.7825,1,0
-0.2655,1.4980,-0.0762,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,0.9828,-0.2180,-0.0449,0.2809,1,1
-1.0030,0.0407,0.1935,-2.4045,-1.2015,1.5858,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,-1.4166,1.2267,1.2214,-0.0296,0.9225,1.5107,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6932,-1.4166,0.5036,0.1854,-0.4203,-0.4041,1.5107,2.2258,-1.4240,-0.2308,4.3452,-0.0449,0.2809,1,1
-0.4130,0.0407,-0.1238,0.1854,-0.4203,0.9225,0.0720,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.6519,-1.4166,-0.8931,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,1.7943,-0.2180,0.7722,0.2809,1,1
-1.1505,0.0407,0.6587,0.1854,-0.4203,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.7669,0.0407,-0.4610,0.1854,-0.4203,-1.7306,-1.3667,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,0.0407,-0.0418,1.2214,-0.0296,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.2901,0.2809,0,0
0.7669,0.0407,-1.5785,1.2214,-0.0296,2.2490,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1032,0.0407,-0.7426,0.1854,-0.4203,-1.7306,0.0720,1.6013,-1.4240,-0.2308,-0.2180,-1.0255,0.2809,0,0
1.4307,0.7693,1.1813,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4868,0.0407,-0.1132,-0.3326,1.1422,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,0.6088,0.2809,1,1
-0.3393,0.0407,-0.5881,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
0.0295,0.0407,-1.0363,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.6637,1.7528,0.2809,1,1
0.9882,0.7693,-1.5140,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.9292,2.2266,-0.4537,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
-0.1918,0.0407,0.1563,1.2214,-0.0296,0.9225,0.3118,-0.2724,-1.4240,-0.2308,3.7748,-0.0449,0.2809,1,0
0.1770,0.0407,-0.8559,0.1854,-0.4203,-1.7306,-0.1678,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,0.0407,0.8682,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.3569,-1.4166,0.0077,0.1854,-0.4203,-1.7306,-0.1678,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,0,0
-0.0443,-1.4166,2.1313,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.8555,0.0407,0.0858,0.1854,-0.4203,-1.7306,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.2980,0.0407,-0.6729,1.2214,-0.0296,0.9225,0.0720,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3245,-1.4166,-0.0885,-0.3326,1.1422,-1.7306,-0.6473,1.6013,0.7023,-0.2308,-0.2180,0.1185,-3.5508,1,0
0.5457,0.0407,-0.0695,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-1.0767,0.0407,1.8998,0.1854,-0.4203,0.9225,1.7504,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,0.0407,-1.2521,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.7693,-0.1630,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.7080,0.0407,-1.0377,0.1854,-0.4203,1.5858,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
1.7256,0.0407,-1.1175,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.6637,4.6946,0.2809,1,1
-1.2980,0.0407,1.9608,0.1854,-0.4203,0.9225,1.7504,0.9767,0.7023,-0.2308,-0.2180,-1.6792,0.2809,0,0
-0.6343,0.0407,-0.9472,-0.5916,0.3610,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3245,0.0407,0.5321,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,0
0.7669,0.7693,1.3365,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
-0.7818,-1.4166,1.3902,-0.8506,0.7516,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-2.7297,0,1
0.9144,0.0407,-0.3434,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,-0.8891,1.2214,-0.0296,-1.7306,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,0.0407,-0.7013,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.6194,2.2266,-0.0252,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.3393,0.0407,0.1896,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,1.5894,0.2809,1,1
0.1032,0.0407,2.3139,0.1854,-0.4203,-1.7306,0.0720,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.3717,2.2266,-0.2538,1.2214,-0.0296,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,-1.4166,-0.4740,0.4444,1.5328,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.5457,0.0407,-0.0339,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.5457,0.0407,-0.9375,0.4444,1.5328,0.9225,1.5107,-0.2724,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,1
0.0295,0.0407,1.3934,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.7693,0.7228,-0.3326,1.1422,-1.7306,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,3.2237,0.2809,1,0
0.1032,1.4980,-0.0468,0.4444,1.5328,-1.7306,0.7913,-0.2724,-1.4240,-0.2308,5.2267,0.3637,0.2809,1,0
-1.4455,0.0407,0.5856,1.2214,-0.0296,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-2.1695,0.2809,1,0
-0.1180,0.0407,-0.1593,1.2214,-0.0296,-1.7306,1.7504,-0.2724,0.7023,-0.2308,4.0809,2.4066,0.2809,1,0
-0.2655,0.0407,-0.2604,-0.5916,0.3610,-1.7306,-1.3667,-0.2724,-1.4240,2.4479,-0.2180,-0.0449,0.2809,1,0
1.7256,0.0407,1.2296,0.1854,-0.4203,2.2490,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.6986,0.2809,1,0
1.0619,0.0407,-0.6281,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.1770,0.0407,1.2406,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.2242,0.0407,-0.1516,0.1854,-0.4203,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.3245,1.4980,-1.3494,1.2214,-0.0296,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
1.1357,1.4980,-0.5069,0.4444,1.5328,-1.7306,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.1032,0.0407,-0.9060,-0.8506,0.7516,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.8555,0.0407,0.2631,0.1854,-0.4203,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,0.3637,-1.4981,1,0
0.9882,0.0407,-1.0936,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,2.6235,-0.2180,0.3637,0.2809,1,1
-0.5605,1.4980,0.1355,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,0.7693,-0.1122,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,2.4066,0.2809,1,1
0.4719,-1.4166,-0.2610,0.1854,-0.4203,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.2832,0.0407,-0.5782,-2.4045,-1.2015,-0.4041,1.5107,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.5192,0.0407,-0.0518,0.1854,-0.4203,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.6932,0.0407,-0.2610,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
0.1770,1.4980,0.6162,0.4444,1.5328,-1.7306,-0.1678,1.6013,0.7023,-0.2308,-0.2180,-0.0449,-1.0876,1,0
-1.2242,0.0407,1.2812,-2.1455,-0.8109,0.9225,1.0311,0.9767,0.7023,-0.2308,-0.2180,-0.4535,0.2809,0,0
0.4719,0.0407,0.4623,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
-0.7818,0.0407,-1.3445,1.2214,-0.0296,-1.7306,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.4868,1.4980,-0.0717,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2980,0.0407,-1.0624,0.1854,-0.4203,0.9225,-0.1678,-0.2724,-1.4240,-0.2308,-0.2180,-0.5352,-0.2665,0,0
-1.5930,0.0407,-0.5908,-2.6635,-1.5921,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
0.9144,0.7693,-0.0905,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
1.5044,0.0407,0.0293,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.9469,0.7693,-0.6992,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.0407,-1.3478,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,2.2266,-0.7286,0.1854,-0.4203,-0.4041,1.0311,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6932,0.0407,-0.6499,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.7818,0.0407,0.7039,0.1854,-0.4203,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5782,-1.4166,0.3557,-2.6635,-1.5921,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,-1.4166,0.5412,0.4444,1.5328,-1.7306,0.7913,1.6013,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.9292,0.0407,0.5424,1.2214,-0.0296,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.0407,0.8859,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.1770,0.0407,0.0043,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.1770,-1.4166,0.5430,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3982,1.4980,1.4532,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,4.4415,1.1808,0.2809,1,1
1.0619,0.0407,1.6257,0.1854,-0.4203,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,1.4980,-0.6462,0.1854,-0.4203,-1.7306,-0.6473,1.6013,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,0
-0.5605,0.0407,3.0451,0.1854,-0.4203,0.9225,-0.4075,-0.2724,0.7023,0.9061,-0.2180,4.7763,0.2809,1,0
-0.7818,0.0407,0.2362,-0.3326,1.1422,0.9225,-0.1678,0.3522,0.7023,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.5457,0.0407,-0.3245,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,1.4260,0.2809,1,1
-0.5605,0.0407,-0.1758,1.2214,-0.0296,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,-4.2351,1,0
-0.4130,0.7693,-0.4956,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,-0.2665,0,0
0.9882,0.0407,-0.8577,0.1854,-0.4203,-1.7306,1.7504,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,-0.2219,0.1854,-0.4203,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,-0.4455,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4785,1.3443,0.2809,1,1
-1.1505,-2.8739,1.8183,-0.8506,0.7516,0.9225,-1.6064,0.9767,0.7023,-0.2308,4.0316,-1.6792,0.2809,1,0
-0.0443,0.0407,-0.2709,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,0
-0.9292,0.0407,0.1180,-0.3326,1.1422,0.9225,-1.3667,0.3522,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.5605,0.0407,-0.8487,0.4444,1.5328,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,0.0407,-1.4414,-0.3326,1.1422,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,4.4785,-0.4535,0.2809,1,1
-0.1180,0.0407,0.0132,-0.8506,0.7516,-1.7306,0.7913,1.6013,0.7023,-0.2308,-0.2180,-1.2707,0.2809,1,0
0.1032,0.0407,-1.4739,0.1854,-0.4203,0.9225,-0.6473,-0.2724,0.7023,2.4479,-0.2180,0.2002,0.2809,0,0
-1.0767,0.0407,0.4254,0.1854,-0.4203,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
0.3245,0.0407,2.0240,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,0,1
1.3569,0.0407,0.0781,0.1854,-0.4203,0.9225,0.3118,0.3522,-1.4240,-0.2308,-0.2180,-0.6986,0.2809,0,0
-0.3393,0.0407,-0.7350,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.0407,1.0108,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
-1.0767,-1.4166,-0.3756,1.2214,-0.0296,1.5858,1.0311,-0.2724,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
0.8407,0.7693,-0.8497,-0.3326,1.1422,2.2490,1.2709,1.6013,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,1
-0.1918,0.0407,-0.2951,-2.4045,-1.2015,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.0767,0.0407,1.0442,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3245,0.0407,1.1534,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,1
-1.2242,0.0407,2.4517,1.2214,-0.0296,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6932,0.0407,-1.4039,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.0407,-1.3572,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,4.4785,0.7722,0.2809,1,1
-0.4130,2.2266,1.3508,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3982,-2.1453,-0.0535,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.0619,0.0407,-0.3838,0.4444,1.5328,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,0.0407,-0.6848,-0.3326,1.1422,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.7080,0.0407,-0.0102,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.9087,0,1
1.9469,-1.4166,-0.6059,1.2214,-0.0296,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-1.0255,0.2809,1,0
0.4719,-2.1453,-0.8639,-0.8506,0.7516,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,0.0407,-0.4972,0.1854,-0.4203,-1.7306,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.5457,0.0407,-0.7153,-0.5916,0.3610,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9882,1.4980,-1.3899,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
0.1032,0.0407,-0.2009,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.1032,0.0407,-0.1296,-0.3326,1.1422,-1.7306,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
-1.0030,0.0407,0.2035,0.1854,-0.4203,-0.4041,1.5107,0.3522,-1.4240,-0.2308,-0.2180,0.6088,0.2809,1,1
-0.1918,-1.4166,1.2238,1.2214,-0.0296,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,1.9980,0.2809,1,0
-0.7818,0.0407,1.2313,0.4444,1.5328,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.3637,-3.6877,1,1
1.3569,-2.1453,0.4710,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,2.7760,-0.2180,0.3637,0.2809,1,1
-0.2655,1.4980,-1.5224,-0.5916,0.3610,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2242,1.4980,0.4657,0.1854,-0.4203,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3245,0.0407,-0.0613,0.4444,1.5328,-0.4041,-0.6473,2.2258,-1.4240,5.6452,-0.2180,-0.6986,0.2809,1,1
1.2094,0.0407,-0.1171,0.1854,-0.4203,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.9438,0.2809,1,0
0.3982,2.2266,0.5230,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,1
-1.5930,0.0407,-1.3567,-2.4045,-1.2015,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-2.9050,0.2809,1,0
-0.8555,0.0407,1.3188,0.1854,-0.4203,0.9225,-0.8871,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,1.4980,-0.6921,0.4444,1.5328,-1.7306,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.7722,-2.4561,0,1
-0.1918,0.0407,-0.2353,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.7669,0.0407,-1.2164,-1.3685,-2.3733,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.2083,0.2809,0,0
0.6932,1.4980,1.0069,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.5457,0.0407,-0.2369,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.0368,0.2809,1,0
0.2507,0.0407,-0.6161,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.1357,1.4980,-0.8199,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.3245,1.4980,-0.6924,-0.5916,0.3610,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4415,0.3637,0.2809,1,1
-0.5605,0.7693,-0.7197,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4868,0.0407,-0.7965,0.1854,-0.4203,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
1.2832,2.2266,-0.4339,-0.3326,1.1422,2.2490,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,2.2266,0.0287,-0.8506,0.7516,-1.7306,-1.3667,1.6013,0.7023,-0.2308,5.3576,-0.2083,0.2809,1,1
-0.5605,0.0407,-0.4606,0.1854,-0.4203,1.5858,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-1.3524,0.2809,1,0
1.9469,-1.4166,0.1043,0.1854,-0.4203,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-2.0061,0.2809,1,1
-0.9292,-1.4166,-0.7179,-0.3326,1.1422,0.9225,1.0311,-0.2724,-1.4240,-0.2308,-0.2180,0.6088,0.2809,1,0
0.5457,0.0407,-0.4781,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.1918,0.0407,1.1597,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.1357,0.0407,0.3212,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
0.8407,0.0407,-0.4364,-0.3326,1.1422,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2832,0.0407,1.3193,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-2.0455,1,1
0.0295,0.0407,0.0861,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,0.3637,0.2809,1,1
-0.3393,0.0407,0.4200,-1.1096,-1.9827,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,-2.1453,0.0625,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6194,0.0407,0.0476,-0.5916,0.3610,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.5457,0.0407,-0.6924,-0.3326,1.1422,1.5858,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.3718,0.2809,0,0
-0.1180,0.0407,-0.1477,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,-0.1005,0.1854,-0.4203,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,0.0407,0.9026,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.4455,0.0407,0.2361,0.1854,-0.4203,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
1.5044,0.0407,1.7884,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,1
0.8407,0.0407,-0.8489,-0.3326,1.1422,-1.7306,-0.6473,1.6013,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
1.1357,0.0407,-0.4794,0.1854,-0.4203,-1.7306,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.9292,0.0407,-1.4569,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.5930,0.0407,-0.2746,-2.6635,-1.5921,0.9225,1.2709,0.3522,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
