age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
-0.7080,0.0407,-0.5785,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.1505,-1.4166,-0.3070,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,-2.1453,-0.8932,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1032,2.2266,-1.1542,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,4.4415,0.3637,0.2809,1,1
-1.5930,0.0407,-0.4261,-2.6635,-1.5921,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-1.6792,0.2809,0,0
0.2507,-1.4166,0.7234,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,0.9357,0.2809,1,1
-1.2242,0.0407,1.7028,1.2214,-0.0296,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,0,0
0.1770,0.0407,0.6441,-2.1455,-0.8109,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.2419,0.0407,-0.0384,-2.4045,-1.2015,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
0.3245,0.7693,0.5515,0.1854,-0.4203,-1.7306,-0.8871,1.6013,0.7023,1.9027,-0.2180,0.7722,0.2809,1,0
2.0944,1.4980,-1.4478,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,0.3297,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,0,0
0.8407,0.0407,-0.5283,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,4.6637,-0.0449,0.2809,1,1
-0.1918,0.0407,0.0546,0.1854,-0.4203,-1.7306,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,0.0407,-0.0724,0.4444,1.5328,0.9225,0.7913,-0.2724,-1.4240,10.6529,-0.2180,-0.4535,0.2809,1,1
-1.2980,0.0407,0.1260,1.2214,-0.0296,0.9225,0.0720,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.7693,1.3114,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4785,0.3637,0.2809,1,1
-0.4130,0.0407,-0.0861,-1.6275,-2.7639,0.9225,0.0720,0.3522,0.7023,-0.2308,-0.2180,-0.0449,-3.2771,1,0
-1.0030,0.0407,2.6501,1.2214,-0.0296,0.9225,0.7913,-0.2724,0.7023,3.1382,-0.2180,-0.0449,0.2809,1,1
0.1032,-2.1453,-0.2931,0.1854,-0.4203,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,-0.9507,1,0
0.5457,0.0407,0.1522,-0.5916,0.3610,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,0.0407,0.0343,-1.8865,-3.1545,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,0
-0.0443,1.4980,-0.7652,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
2.0944,1.4980,-0.4715,-1.3685,-2.3733,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,0.0407,1.0874,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,-4.6456,0,1
0.4719,0.0407,-0.1788,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,2.6235,-0.2180,1.5894,0.2809,1,1
1.6519,0.0407,-0.6635,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,-1.6792,0.2809,1,1
-0.7080,0.0407,-0.7373,1.2214,-0.0296,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.7256,-2.8739,-0.7246,0.4444,1.5328,-0.4041,-1.6064,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,1.4980,1.8943,-1.3685,-2.3733,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
0.6932,0.7693,-1.4349,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4868,1.4980,-0.1285,-0.3326,1.1422,-0.4041,1.5107,-0.8969,0.7023,2.6235,-0.2180,-0.0449,-1.7718,1,1
0.2507,0.0407,1.6791,0.4444,1.5328,0.9225,-0.6473,-0.2724,-1.4240,1.5878,-0.2180,-0.0449,0.2809,1,0
-0.1918,0.0407,0.0861,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.9292,0.0407,0.7033,-0.3326,1.1422,0.9225,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.4307,0.0407,0.7135,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.4719,0.0407,0.3244,-1.1096,-1.9827,-0.4041,0.3118,-0.8969,0.7023,-0.2308,4.3452,-0.0449,0.2809,1,1
-1.0030,-2.1453,-0.1110,1.2214,-0.0296,0.9225,-0.6473,0.9767,0.7023,-0.2308,-0.2180,-2.5781,0.2809,1,0
0.9882,0.0407,0.4817,0.1854,-0.4203,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,-1.0876,1,1
-0.8555,2.2266,0.5646,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,1.1033,-0.2180,-0.0449,0.2809,1,0
0.3982,0.0407,0.3808,-0.8506,0.7516,2.2490,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,0.0407,-0.0081,-2.1455,-0.8109,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,-2.1453,2.3630,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
-0.3393,2.2266,-0.0841,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,0
1.8731,0.0407,0.5717,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,-0.2308,4.4785,0.7722,0.2809,1,1
-0.8555,0.0407,-1.3157,0.4444,1.5328,0.9225,1.5107,-0.2724,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,0
0.1770,2.2266,-0.6935,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0767,-2.8739,-0.7298,0.1854,-0.4203,0.9225,-1.6064,-0.2724,-1.4240,-0.2308,-0.2180,-0.6986,0.2809,1,0
0.6194,1.4980,0.9937,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
0.1032,0.0407,-0.7884,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,0.8756,-0.2180,0.7722,0.2809,1,0
1.0619,-1.4166,-1.6012,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,0,0
0.1770,0.0407,-0.8969,-0.5916,0.3610,-0.4041,-1.3667,2.2258,-1.4240,2.7760,-0.2180,0.2819,0.2809,1,1
0.9882,0.0407,-0.6862,-1.8865,-3.1545,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.0295,-2.1453,-0.1030,0.1854,-0.4203,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
3.0531,1.4980,-1.4718,-1.3685,-2.3733,2.2490,-0.4075,-0.2724,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,0
0.4719,0.0407,-0.0704,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,0.7722,0.2809,1,1
-0.8555,0.0407,0.0140,1.2214,-0.0296,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-1.2707,0.2809,0,0
-0.0443,0.0407,1.7310,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,0.3637,0.2809,1,1
1.5044,0.0407,-1.1545,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.2507,0.0407,-0.6705,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.5605,-1.4166,-0.1070,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,0.0407,0.2495,1.2214,-0.0296,0.2592,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.4535,-0.5402,1,0
-1.2242,0.0407,0.3464,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,0.4143,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,3.6809,-0.0449,0.2809,1,0
-0.6343,0.0407,2.2780,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,2.6235,-0.2180,-0.0449,0.2809,1,1
-0.4130,0.0407,0.0629,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.2901,0.2809,1,1
0.2507,0.0407,0.4783,-0.5916,0.3610,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
-0.7818,0.0407,-0.0894,-0.3326,1.1422,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,0.0407,-0.4435,-0.3326,1.1422,0.9225,1.5107,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,-0.1918,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.6343,-1.4166,0.3785,1.2214,-0.0296,1.5858,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.6932,0.0407,-1.3454,-2.4045,-1.2015,-0.4041,0.3118,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
2.6106,1.4980,-1.3841,0.1854,-0.4203,2.2490,0.3118,-0.2724,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
-0.4868,0.0407,0.0554,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.6637,0.3637,0.2809,1,1
0.3245,0.0407,0.1755,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.7818,0.0407,2.1992,-0.3326,1.1422,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,1.5894,0.2809,1,1
0.8407,0.0407,-1.5847,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2980,0.0407,-0.5720,1.2214,-0.0296,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9144,0.0407,0.0640,-0.3326,1.1422,-1.7306,-0.6473,-0.2724,0.7023,5.2775,-0.2180,0.7722,0.2809,1,1
0.9882,1.4980,-0.4843,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,2.7760,-0.2180,1.1808,0.2809,1,1
-1.0030,2.2266,0.3130,1.2214,-0.0296,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5044,1.4980,-0.6668,-2.6635,-1.5921,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.3718,0.2809,1,0
1.0619,-2.1453,0.7746,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,4.6637,-0.0449,0.2809,0,1
-1.1505,0.0407,1.1311,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.8555,0.0407,-0.3958,0.1854,-0.4203,0.9225,0.0720,0.3522,0.7023,-0.2308,-0.2180,-3.2319,0.2809,1,0
-0.2655,1.4980,-0.0369,0.1854,-0.4203,0.9225,-0.6473,-0.2724,0.7023,1.5878,-0.2180,0.7722,0.2809,1,0
-0.1918,1.4980,-1.4714,-0.5916,0.3610,-0.4041,-0.4075,-0.8969,0.7023,1.2976,-0.2180,2.8152,0.2809,1,0
0.9144,2.2266,-1.1465,-1.3685,-2.3733,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2094,1.4980,-0.3434,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.0030,0.0407,2.5317,-1.3685,-2.3733,-1.7306,-0.8871,0.9767,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.1180,0.0407,-0.6199,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.0443,0.0407,-0.6814,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,1
-0.2655,-1.4166,-0.0533,0.4444,1.5328,0.9225,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
-0.0443,0.0407,1.0083,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.1180,-1.4166,1.0200,0.1854,-0.4203,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.1681,-1.4166,0.4186,0.4444,1.5328,2.2490,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,1
1.1357,-2.1453,1.9202,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.2980,0.0407,-1.4692,1.2214,-0.0296,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-1.2707,0.2809,1,0
-0.7080,0.0407,1.3757,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,0
0.8407,0.0407,-1.4757,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.2655,0.0407,1.1416,0.1854,-0.4203,-0.4041,1.7504,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.5457,0.0407,0.4585,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.3393,0.0407,-0.5363,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2980,0.0407,-1.2811,0.1854,-0.4203,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9144,0.0407,-1.4011,-2.4045,-1.2015,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.3717,0.0407,1.2023,1.2214,-0.0296,0.9225,0.7913,0.9767,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
-1.1505,0.0407,-1.3728,0.1854,-0.4203,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.5457,-1.4166,-1.1764,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
-1.5192,0.0407,-1.2609,1.2214,-0.0296,0.9225,1.0311,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
0.4719,0.0407,1.3438,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.0407,1.4036,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.5457,-1.4166,-0.9583,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.8407,0.0407,0.6658,-0.3326,1.1422,-1.7306,-0.6473,1.6013,0.7023,5.6436,-0.2180,-0.0449,0.2809,1,1
-0.3393,0.0407,0.0298,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1918,1.4980,2.0782,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.2094,0.0407,0.7852,-0.3326,1.1422,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.0443,0.0407,-0.1505,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,-0.4535,-4.6456,0,1
-0.0443,1.4980,-0.7348,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,4.7763,0.2809,1,0
1.4307,0.0407,0.2702,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,0
0.8407,-2.1453,1.1157,-0.3326,1.1422,-1.7306,0.7913,-0.2724,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-1.2980,0.0407,-0.4151,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
-1.5192,-2.8739,0.6291,1.2214,-0.0296,0.9225,-1.6064,0.9767,0.7023,0.0015,-0.2180,-2.4964,0.2809,1,0
-0.1180,0.0407,-0.0228,-1.6275,-2.7639,0.9225,-1.3667,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,-1.4981,1,0
-0.1918,0.0407,0.3684,1.2214,-0.0296,-1.7306,0.0720,0.9767,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,0,0
-0.7818,1.4980,-0.0590,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,-2.5929,1,0
1.5782,-2.8739,-0.6590,-0.3326,1.1422,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,0.0407,-1.0989,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,-2.1453,-1.3350,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,-0.5404,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.3569,0.0407,-0.0562,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3245,0.0407,-1.4783,1.2214,-0.0296,0.2592,-0.8871,1.6013,0.7023,-0.2308,7.1996,-0.0449,0.2809,1,1
0.1770,0.0407,0.4108,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0767,-2.1453,-1.3796,-0.3326,1.1422,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.4130,0.0407,1.5744,-2.6635,-1.5921,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3982,0.0407,1.1149,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.9438,0.2809,1,1
1.4307,0.0407,-0.1488,1.2214,-0.0296,0.9225,-0.4075,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2832,0.0407,-0.9454,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,0.9828,-0.2180,0.3637,0.2809,1,1
-0.3393,1.4980,1.2256,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.4130,0.0407,-0.0646,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
0.1770,0.0407,1.2150,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
0.8407,0.0407,0.0232,-2.4045,-1.2015,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,0.0407,0.7340,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,-0.2308,4.4785,-0.0449,0.2809,0,1
0.6194,0.0407,-0.4094,1.2214,-0.0296,-0.4041,-0.1678,2.2258,-1.4240,-0.2308,-0.2180,0.6088,0.2809,1,0
0.6194,0.0407,1.3516,1.2214,-0.0296,-1.7306,1.7504,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.5930,0.0407,-0.5201,-2.4045,-1.2015,0.9225,0.3118,0.9767,0.7023,0.6202,-0.2180,-1.6792,0.2809,1,0
1.0619,0.0407,-0.3475,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,0.2484,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,-1.4166,0.5880,0.4444,1.5328,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,0
0.3982,-2.1453,-1.5168,-0.3326,1.1422,-1.7306,1.5107,-0.2724,0.7023,-0.2308,5.3576,-0.0449,0.2809,1,1
0.1770,0.0407,1.1751,0.1854,-0.4203,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3982,0.0407,-0.7944,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,2.4066,0.2809,1,1
-1.1505,0.0407,-1.2072,0.1854,-0.4203,0.9225,-0.8871,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.4719,0.0407,-0.2298,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.6194,0.0407,0.0882,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
2.0944,0.7693,-0.0679,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,7.6113,-0.2180,-1.6792,0.2809,1,1
0.1770,-1.4166,-1.4473,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.2242,0.0407,1.6369,-0.8506,0.7516,0.9225,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
0.8407,0.7693,0.5672,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.4868,0.0407,0.0624,-0.0736,2.3140,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.6343,-2.8739,-0.3112,-2.6635,-1.5921,-1.7306,-1.6064,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,1.4980,0.5753,1.2214,-0.0296,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,1.1808,0.2809,1,1
0.6932,0.0407,-0.5135,1.2214,-0.0296,2.2490,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.0767,0.0407,-0.5160,1.2214,-0.0296,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0767,0.0407,1.0497,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.3982,0.0407,0.3671,0.1854,-0.4203,0.9225,0.3118,1.6013,0.7023,-0.2308,-0.2180,-1.6792,-0.6770,1,0
0.4719,0.0407,1.1413,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.1770,2.2266,3.1090,-0.3326,1.1422,0.9225,1.0311,-0.2724,0.7023,-0.2308,3.7081,-0.0449,-0.5402,0,0
0.3245,-1.4166,-0.1454,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.5457,0.0407,-0.4962,0.4444,1.5328,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.9507,0,1
-0.7080,0.0407,0.5175,-2.4045,-1.2015,0.9225,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.3245,0.0407,1.3462,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.5457,0.7693,-0.6048,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.6637,1.5894,0.2809,1,1
-1.4455,0.0407,1.5680,0.1854,-0.4203,0.9225,0.0720,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.7669,0.0407,0.6567,1.2214,-0.0296,-1.7306,-0.8871,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5044,-2.1453,-0.6861,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
1.1357,2.2266,-0.9123,-0.3326,1.1422,0.9225,0.7913,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,1
2.0206,0.0407,-0.1465,1.2214,-0.0296,2.2490,1.2709,1.6013,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.7080,-2.8739,-0.7669,0.1854,-0.4203,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-4.2351,1,0
0.8407,0.0407,0.5266,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.0030,0.0407,-1.4972,-0.5916,0.3610,1.5858,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.5352,0.2809,1,0
1.0619,0.0407,0.9338,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4868,0.7693,0.0051,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4130,1.4980,0.7285,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,2.6235,-0.2180,1.2625,0.2809,1,1
