age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
-0.3322179032356179,0.47276660989699876,1.3484241282724587,1.2750094607071871,-0.3591685723565975,-0.1553803193633418,3.447233912902481,-0.023540022102638895,0,1
0.9649318845883201,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.3322179032356179,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.060715600348691105,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
-0.937554470886789,0.47276660989699876,0.3252474267222793,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,3.447233912902481,-0.023540022102638895,1,1
1.2243618421531077,0.47276660989699876,1.0073652277557321,2.9450351497809986,0.3123506146611919,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,1,1
0.013688706850765574,0.47276660989699876,-1.0389881753446266,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-0.15926459819242614,-2.115208602015842,1.3484241282724587,2.5739183299868182,0.685416829671075,0.11387747216661824,-0.2900876544110191,1.1232948142470112,1,0
1.3108384946747036,0.47276660989699876,-1.380047075861353,-0.5805746382637144,0.013897642653285497,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.8510778183651931,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
2.0026517148474707,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.24574125071402203,0.47276660989699876,1.0073652277557321,-0.023899408572443843,0.05866558845447146,-0.15906878226101248,-0.2900876544110191,1.5055730930302278,1,1
0.9649318845883201,0.47276660989699876,1.3484241282724587,2.017243100295548,4.550382817173463,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.8510778183651931,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
1.3108384946747036,-2.115208602015842,-1.0389881753446266,-0.20945781846953396,-0.3591685723565975,0.6745238326125624,-0.2900876544110191,-1.170374858452289,1,1
-0.5051712082788097,0.47276660989699876,1.689483028789185,-0.7661330481608044,1.3718586652892597,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
1.656745104761087,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,7.2362993275687115,-0.2900876544110191,-1.170374858452289,1,0
1.743221757282683,-2.115208602015842,1.0073652277557321,0.9038926409130068,-0.19501943775224898,-0.11111876459129358,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,-2.115208602015842,-0.6979292748279001,-0.39501622836662414,0.7749527212734468,1.139270157719069,-0.2900876544110191,-0.7880965796690723,0,0
-1.1969844284515765,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
0.2731186644155532,0.47276660989699876,1.0073652277557321,1.8316846903984576,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.2731186644155532,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.937554470886789,0.47276660989699876,1.0073652277557321,-0.20945781846953396,-0.18009678915185368,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
-0.8510778183651931,0.47276660989699876,1.689483028789185,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.937554470886789,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.937554470886789,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.5051712082788097,0.47276660989699876,1.0073652277557321,2.202801510192638,-0.3591685723565975,-0.1553803193633418,3.447233912902481,1.8878513718134444,0,1
-1.1969844284515765,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3442459237562022,0.0991236205759355,-0.2900876544110191,0.7410165354637944,1,1
1.3973151471962995,0.47276660989699876,1.3484241282724587,-0.20945781846953396,0.11835618285605275,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.24574125071402203,0.47276660989699876,1.3484241282724587,0.34721741122173644,0.41680915486395914,0.040108214213204534,-0.2900876544110191,1.8878513718134444,0,1
-0.5916478608004055,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,0.19296942585802934,0.051173602906216586,-0.2900876544110191,-0.4058183008858556,0,0
0.8784552320667243,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.9161750623258746,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.3595953169371491,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,2.565670553320885,0.7556700163613175,-0.2900876544110191,-0.4058183008858556,0,0
-0.0727879456708303,0.47276660989699876,0.6663063272390057,0.34721741122173644,1.058483044680958,1.1060739916400328,-0.2900876544110191,-0.023540022102638895,1,0
0.3595953169371491,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
-0.937554470886789,0.47276660989699876,1.3484241282724587,-0.39501622836662414,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
0.3595953169371491,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,0.32727326326158723,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,1
0.3595953169371491,0.47276660989699876,0.6663063272390057,0.1616590013246463,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-0.7880965796690723,1,1
0.7919785795451283,-2.115208602015842,1.689483028789185,3.316151969575179,0.013897642653285497,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.5051712082788097,-2.115208602015842,-0.015811473794447216,-0.5805746382637144,-0.3591685723565975,-0.00046487766117300864,-0.2900876544110191,0.3587382566805778,0,0
1.9161750623258746,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
2.6079882824986416,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,1.2375548278857018,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
1.1378851896315119,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.3322179032356179,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,0.41633142977561444,-0.2900876544110191,-0.023540022102638895,1,1
1.743221757282683,0.47276660989699876,-0.015811473794447216,1.089451050810097,-0.3293232751558069,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,0
-0.3322179032356179,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.5051712082788097,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.25471003215383026,-0.041037969535550556,-0.2900876544110191,-0.7880965796690723,1,0
-1.1969844284515765,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-0.8510778183651931,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,3.447233912902481,1.5055730930302278,0,1
-1.1969844284515765,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.13532884335066772,-0.06316874692157468,-0.2900876544110191,1.5055730930302278,0,1
-1.3699377334947682,0.47276660989699876,1.689483028789185,-0.39501622836662414,-0.3740912209569928,-0.14062646777265905,-0.2900876544110191,2.2701296505966613,0,0
1.1378851896315119,0.47276660989699876,-1.380047075861353,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.5325486219803407,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
0.013688706850765574,0.47276660989699876,1.3484241282724587,1.4605678706042773,-0.2099420863526443,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.24574125071402203,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
2.262081672412258,0.47276660989699876,-0.3568703743111737,2.017243100295548,0.19296942585802934,-0.018907192149526436,-0.2900876544110191,-1.170374858452289,0,1
-1.2834610809731724,0.47276660989699876,1.689483028789185,-0.5805746382637144,-0.25471003215383026,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,1,1
-0.5916478608004055,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.07563824894908643,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
1.656745104761087,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.10016535937236144,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.18009678915185368,-0.10374183879595221,-0.2900876544110191,-1.170374858452289,1,0
-0.3322179032356179,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.013688706850765574,0.47276660989699876,0.6663063272390057,-0.7661330481608044,0.05866558845447146,-0.15906878226101248,-0.2900876544110191,1.5055730930302278,0,1
-0.41869455575721376,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,1,0
2.0891283673690664,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,0
-0.6781245133220014,0.47276660989699876,1.689483028789185,1.6461262805013674,-0.3591685723565975,0.6044430375568194,-0.2900876544110191,1.8878513718134444,0,1
-0.7646011658435973,-2.115208602015842,0.3252474267222793,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.5916478608004055,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.13532884335066772,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
-0.5916478608004055,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.7055019270235324,-2.115208602015842,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.15926459819242614,0.47276660989699876,-0.3568703743111737,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
0.10016535937236144,-2.115208602015842,-0.6979292748279001,-0.023899408572443843,-0.18009678915185368,-0.048414895330891924,-0.2900876544110191,-0.023540022102638895,1,0
-1.1969844284515765,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,1,1
-0.5916478608004055,0.47276660989699876,0.3252474267222793,0.34721741122173644,0.07358823705486679,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
2.1756050198906625,0.47276660989699876,-0.6979292748279001,-0.023899408572443843,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,0,1
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.20945781846953396,-0.12040619475027238,-0.15906878226101248,-0.2900876544110191,1.5055730930302278,0,1
-0.7646011658435973,0.47276660989699876,1.3484241282724587,0.9038926409130068,0.8794112614762141,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
0.013688706850765574,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-1.1105077759299806,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
-0.5051712082788097,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.25471003215383026,-0.041037969535550556,-0.2900876544110191,-0.7880965796690723,1,0
-0.0727879456708303,0.47276660989699876,0.3252474267222793,1.6461262805013674,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.5051712082788097,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.7661330481608044,0.11835618285605275,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,1,0
-0.41869455575721376,0.47276660989699876,1.3484241282724587,0.7183342310159168,-0.3591685723565975,-0.1553803193633418,3.447233912902481,0.7410165354637944,0,1
1.656745104761087,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
-0.3322179032356179,0.47276660989699876,1.0073652277557321,0.1616590013246463,-0.29947797795501624,-0.048414895330891924,-0.2900876544110191,-0.4058183008858556,1,1
-0.5916478608004055,0.47276660989699876,-0.6979292748279001,0.1616590013246463,-0.3740912209569928,-0.11480722748896427,-0.2900876544110191,-0.7880965796690723,0,1
0.7055019270235324,-2.115208602015842,1.0073652277557321,-0.023899408572443843,-0.31440062655541157,-0.11849569038663495,-0.2900876544110191,-1.170374858452289,1,1
2.43503497745545,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.25471003215383026,-0.12587261618197632,-0.2900876544110191,-1.170374858452289,1,0
-0.5051712082788097,0.47276660989699876,-0.3568703743111737,0.34721741122173644,-0.3442459237562022,-0.15169185646567113,-0.2900876544110191,-0.4058183008858556,1,0
-0.8510778183651931,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
0.6190252745019366,0.47276660989699876,1.3484241282724587,-0.20945781846953396,2.132913743909421,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
0.5325486219803407,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.937554470886789,0.47276660989699876,0.6663063272390057,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
0.7919785795451283,0.47276660989699876,-0.015811473794447216,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-1.1969844284515765,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.3442459237562022,-0.15169185646567113,-0.2900876544110191,1.1232948142470112,0,0
0.7919785795451283,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,3.447233912902481,-1.170374858452289,0,1
1.9161750623258746,-2.115208602015842,-1.380047075861353,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.7919785795451283,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.7919785795451283,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.5051712082788097,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.07563824894908643,-0.07423413561458674,-0.2900876544110191,-0.023540022102638895,1,1
-1.1969844284515765,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.2731186644155532,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.5051712082788097,0.47276660989699876,-0.015811473794447216,0.1616590013246463,0.3869638576631685,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.24574125071402203,0.47276660989699876,1.0073652277557321,2.017243100295548,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.9649318845883201,-2.115208602015842,1.3484241282724587,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
0.5325486219803407,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.31440062655541157,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,0
2.0891283673690664,0.47276660989699876,1.0073652277557321,-0.39501622836662414,2.0135325551062584,1.0064854934029244,-0.2900876544110191,0.7410165354637944,1,0
-0.41869455575721376,0.47276660989699876,1.0073652277557321,4.61506083885481,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.3322179032356179,0.47276660989699876,-0.015811473794447216,0.1616590013246463,0.5511129922675171,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
0.3595953169371491,0.47276660989699876,-1.0389881753446266,0.7183342310159168,-0.3740912209569928,-0.041037969535550556,-0.2900876544110191,-0.023540022102638895,1,0
0.7055019270235324,-2.115208602015842,1.3484241282724587,-0.20945781846953396,0.10343353425565742,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.013688706850765574,-2.115208602015842,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.0816110614099281,-0.2900876544110191,-0.7880965796690723,1,0
0.44607196945874494,-2.115208602015842,0.3252474267222793,-0.20945781846953396,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
0.10016535937236144,0.47276660989699876,1.0073652277557321,0.34721741122173644,-0.3740912209569928,-0.15906878226101248,3.447233912902481,0.3587382566805778,0,1
-0.6781245133220014,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
1.9161750623258746,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.9161750623258746,0.47276660989699876,1.3484241282724587,3.316151969575179,0.685416829671075,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.8510778183651931,0.47276660989699876,1.0073652277557321,-0.20945781846953396,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-0.8510778183651931,0.47276660989699876,0.3252474267222793,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.3322179032356179,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.10548354614987705,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
2.1756050198906625,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.41869455575721376,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.44607196945874494,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,1,1
-0.0727879456708303,0.47276660989699876,0.6663063272390057,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.6781245133220014,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
1.9161750623258746,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.1378851896315119,0.47276660989699876,-1.380047075861353,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.5325486219803407,0.47276660989699876,-1.380047075861353,-0.20945781846953396,1.2077095306849113,0.24297367358509223,-0.2900876544110191,-1.170374858452289,1,0
0.013688706850765574,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.44607196945874494,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,0
-0.937554470886789,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3442459237562022,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,1,0
0.44607196945874494,0.47276660989699876,0.3252474267222793,-0.39501622836662414,0.0885108856552621,0.16551595273400785,-0.2900876544110191,-0.4058183008858556,1,1
-0.5051712082788097,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
1.5702684522394912,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
-1.2834610809731724,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,3.447233912902481,1.8878513718134444,1,1
2.348558324933854,-2.115208602015842,-0.6979292748279001,0.7183342310159168,0.07358823705486679,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.937554470886789,-2.115208602015842,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
1.5702684522394912,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.0727879456708303,0.47276660989699876,1.689483028789185,2.7594767398839086,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
1.9161750623258746,0.47276660989699876,0.6663063272390057,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,3.447233912902481,-0.4058183008858556,1,1
-0.8510778183651931,0.47276660989699876,0.3252474267222793,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,3.447233912902481,0.7410165354637944,0,1
-0.937554470886789,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,0.22281472305882,-0.007841803456514381,-0.2900876544110191,0.3587382566805778,1,0
-0.5051712082788097,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,1,0
1.3108384946747036,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.41869455575721376,-2.115208602015842,0.6663063272390057,0.5327758211188266,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,0,1
-0.937554470886789,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
0.44607196945874494,-2.115208602015842,-0.015811473794447216,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-0.6781245133220014,0.47276660989699876,0.3252474267222793,-0.20945781846953396,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.937554470886789,0.47276660989699876,1.0073652277557321,-0.023899408572443843,-0.2099420863526443,-0.11849569038663495,-0.2900876544110191,0.3587382566805778,0,1
0.5325486219803407,0.47276660989699876,0.3252474267222793,3.501710379472269,0.0885108856552621,0.040108214213204534,3.447233912902481,1.5055730930302278,0,1
1.5702684522394912,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-1.1105077759299806,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,0
1.2243618421531077,-2.115208602015842,-1.380047075861353,-0.39501622836662414,0.10343353425565742,0.08805823188292344,-0.2900876544110191,-1.170374858452289,1,0
1.2243618421531077,0.47276660989699876,1.0073652277557321,2.9450351497809986,0.3123506146611919,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,1,1
-0.6781245133220014,-2.115208602015842,-0.015811473794447216,-0.20945781846953396,-0.2696326807542256,0.9696008644262174,-0.2900876544110191,-0.4058183008858556,0,1
-0.41869455575721376,-2.115208602015842,-0.3568703743111737,0.1616590013246463,-0.25471003215383026,-0.12587261618197632,-0.2900876544110191,0.3587382566805778,0,1
1.2243618421531077,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.3322179032356179,0.47276660989699876,-0.015811473794447216,0.34721741122173644,-0.3442459237562022,-0.1553803193633418,3.447233912902481,-0.4058183008858556,0,1
-0.7646011658435973,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.24574125071402203,-2.115208602015842,-0.015811473794447216,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
0.013688706850765574,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.937554470886789,0.47276660989699876,-0.3568703743111737,-0.023899408572443843,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
1.3108384946747036,-2.115208602015842,-0.6979292748279001,-0.39501622836662414,0.8495659642754234,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.5916478608004055,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
1.8296984098042788,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.5051712082788097,0.47276660989699876,-1.0389881753446266,0.34721741122173644,-0.3442459237562022,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,0
0.5325486219803407,0.47276660989699876,-1.0389881753446266,0.5327758211188266,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,1,0
2.43503497745545,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
1.9161750623258746,0.47276660989699876,-0.015811473794447216,0.1616590013246463,-0.060715600348691105,-0.018907192149526436,-0.2900876544110191,-0.7880965796690723,1,1
