age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
-0.5051712082788097,-2.115208602015842,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,0.6892776842032452,-0.2900876544110191,-0.7880965796690723,1,0
1.2243618421531077,0.47276660989699876,1.3484241282724587,1.8316846903984576,1.7449248802991426,0.9400931612448518,-0.2900876544110191,-0.4058183008858556,0,1
-0.15926459819242614,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
2.953894892585025,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.15926459819242614,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,3.447233912902481,-1.170374858452289,0,1
-1.1969844284515765,-2.115208602015842,-0.3568703743111737,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.0727879456708303,0.47276660989699876,-0.6979292748279001,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.8510778183651931,0.47276660989699876,0.6663063272390057,0.1616590013246463,0.17804677725763404,-0.011530266354185066,-0.2900876544110191,-0.023540022102638895,1,1
-0.24574125071402203,0.47276660989699876,1.0073652277557321,0.34721741122173644,-0.09056089754948174,-0.01521872925185575,3.447233912902481,0.3587382566805778,0,1
0.9649318845883201,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-0.937554470886789,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,0
-0.7646011658435973,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3591685723565975,0.13969671245031307,-0.2900876544110191,-0.023540022102638895,0,0
0.10016535937236144,0.47276660989699876,1.3484241282724587,1.6461262805013674,1.62554369149598,0.5343622425010764,-0.2900876544110191,0.3587382566805778,0,1
-0.41869455575721376,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.24574125071402203,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-0.7880965796690723,1,0
0.6190252745019366,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
0.44607196945874494,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.3108384946747036,-2.115208602015842,0.3252474267222793,0.5327758211188266,-0.3293232751558069,-0.059480284023903984,-0.2900876544110191,-1.170374858452289,0,0
-0.8510778183651931,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,0.1482014800568434,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,0
-1.3699377334947682,0.47276660989699876,1.689483028789185,-0.39501622836662414,-0.3740912209569928,-0.14062646777265905,-0.2900876544110191,2.2701296505966613,0,0
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
0.10016535937236144,0.47276660989699876,1.689483028789185,3.316151969575179,-0.3442459237562022,-0.15906878226101248,3.447233912902481,1.1232948142470112,0,1
-0.6781245133220014,0.47276660989699876,1.0073652277557321,0.5327758211188266,-0.3293232751558069,0.07699284318991138,-0.2900876544110191,1.1232948142470112,0,1
-0.41869455575721376,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.0727879456708303,-2.115208602015842,0.6663063272390057,0.1616590013246463,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.6781245133220014,0.47276660989699876,1.689483028789185,2.9450351497809986,0.267582668860006,-0.15906878226101248,-0.2900876544110191,2.2701296505966613,0,1
-0.6781245133220014,0.47276660989699876,0.3252474267222793,0.5327758211188266,0.6406488838698889,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-1.1969844284515765,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,0.27248137676645773,-0.2900876544110191,0.7410165354637944,0,1
0.10016535937236144,0.47276660989699876,-1.0389881753446266,-0.023899408572443843,0.0885108856552621,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,1
1.3108384946747036,0.47276660989699876,-0.015811473794447216,1.089451050810097,0.25266002025961065,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-0.15926459819242614,0.47276660989699876,1.3484241282724587,2.7594767398839086,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.8510778183651931,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.8510778183651931,0.47276660989699876,0.6663063272390057,0.1616590013246463,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.7646011658435973,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,1,1
-0.15926459819242614,0.47276660989699876,1.0073652277557321,-0.39501622836662414,1.252477476486097,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,0,0
0.013688706850765574,0.47276660989699876,1.689483028789185,0.7183342310159168,-0.18009678915185368,-0.15906878226101248,-0.2900876544110191,2.2701296505966613,0,0
-0.0727879456708303,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-1.0240311234083848,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.07792259851225741,-0.2900876544110191,-0.023540022102638895,1,0
2.7809415875418333,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,1
-1.0240311234083848,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.013688706850765574,0.47276660989699876,1.3484241282724587,0.9038926409130068,0.7152621268718655,0.11756593506428893,-0.2900876544110191,1.1232948142470112,1,0
-0.8510778183651931,0.47276660989699876,1.3484241282724587,0.5327758211188266,2.595515850521676,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.8784552320667243,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.5325486219803407,0.47276660989699876,-0.3568703743111737,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1969844284515765,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-1.1105077759299806,0.47276660989699876,1.689483028789185,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
0.18664201189395732,0.47276660989699876,-0.6979292748279001,0.1616590013246463,-0.2099420863526443,2.7732592213871827,-0.2900876544110191,-0.7880965796690723,0,0
1.5702684522394912,0.47276660989699876,1.0073652277557321,0.1616590013246463,0.04374293985407614,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.0727879456708303,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.14062646777265905,-0.2900876544110191,-1.170374858452289,1,0
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,0
1.656745104761087,0.47276660989699876,-0.015811473794447216,0.7183342310159168,-0.18009678915185368,-0.11111876459129358,-0.2900876544110191,-0.7880965796690723,1,0
-0.8510778183651931,0.47276660989699876,0.6663063272390057,0.5327758211188266,0.04374293985407614,0.2540390622781043,-0.2900876544110191,1.1232948142470112,0,0
0.7919785795451283,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,-0.3442459237562022,-0.15906878226101248,3.447233912902481,-0.7880965796690723,1,1
0.3595953169371491,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
0.3595953169371491,0.47276660989699876,1.0073652277557321,-0.7661330481608044,10.802972580739103,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
0.18664201189395732,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.6190252745019366,0.47276660989699876,-1.0389881753446266,0.7183342310159168,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.937554470886789,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
0.10016535937236144,0.47276660989699876,0.3252474267222793,0.5327758211188266,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,1,0
0.013688706850765574,-2.115208602015842,0.6663063272390057,0.5327758211188266,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.41869455575721376,0.47276660989699876,-0.3568703743111737,-0.023899408572443843,-0.25471003215383026,-0.1553803193633418,3.447233912902481,-0.023540022102638895,0,1
-0.5051712082788097,-2.115208602015842,-0.3568703743111737,-0.023899408572443843,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,0
-0.937554470886789,0.47276660989699876,0.3252474267222793,0.5327758211188266,-0.23978738355343493,-0.1553803193633418,3.447233912902481,1.5055730930302278,1,1
0.013688706850765574,-2.115208602015842,-0.015811473794447216,0.1616590013246463,-0.015947654547505144,0.03641975131553385,-0.2900876544110191,0.3587382566805778,0,1
1.3973151471962995,-2.115208602015842,0.3252474267222793,4.8006192487519,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-0.937554470886789,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3293232751558069,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
-0.24574125071402203,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
1.3108384946747036,-2.115208602015842,-1.380047075861353,-0.39501622836662414,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,1
-0.24574125071402203,0.47276660989699876,-0.3568703743111737,0.34721741122173644,0.2377373716592153,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,0
-1.1105077759299806,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,1,1
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.8510778183651931,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
1.656745104761087,0.47276660989699876,1.0073652277557321,-0.5805746382637144,5.057752869586904,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.5916478608004055,0.47276660989699876,1.689483028789185,1.8316846903984576,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,2.2701296505966613,0,1
-0.6781245133220014,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-1.1105077759299806,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
1.743221757282683,0.47276660989699876,-1.380047075861353,-0.20945781846953396,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.013688706850765574,-2.115208602015842,-0.3568703743111737,0.34721741122173644,0.4018865062635638,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
0.18664201189395732,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,0,0
0.6190252745019366,0.47276660989699876,0.3252474267222793,0.34721741122173644,0.20789207445842467,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
2.521511629977046,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
0.8784552320667243,0.47276660989699876,-0.015811473794447216,0.7183342310159168,0.0885108856552621,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
0.3595953169371491,0.47276660989699876,1.3484241282724587,2.202801510192638,0.11835618285605275,0.16551595273400785,3.447233912902481,0.7410165354637944,0,1
1.051408537109916,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.7646011658435973,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.5051712082788097,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
1.1378851896315119,0.47276660989699876,1.3484241282724587,4.42950242895772,0.11835618285605275,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
0.18664201189395732,-2.115208602015842,-0.3568703743111737,-0.20945781846953396,-0.0010250059471098223,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-1.3699377334947682,0.47276660989699876,1.3484241282724587,-0.5805746382637144,-0.09056089754948174,1.069189362663326,-0.2900876544110191,2.2701296505966613,1,0
-0.5916478608004055,0.47276660989699876,-0.3568703743111737,-0.39501622836662414,-0.3591685723565975,-0.15906878226101248,3.447233912902481,-0.4058183008858556,1,1
-0.41869455575721376,-2.115208602015842,-1.380047075861353,-0.5805746382637144,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
-1.1105077759299806,0.47276660989699876,1.689483028789185,-0.5805746382637144,0.5063450464663312,-0.15906878226101248,-0.2900876544110191,1.8878513718134444,0,1
-0.41869455575721376,-2.115208602015842,1.0073652277557321,0.9038926409130068,2.8193555795276057,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.3595953169371491,-2.115208602015842,-0.015811473794447216,-0.39501622836662414,-0.3740912209569928,-0.029972580842538493,-0.2900876544110191,-0.7880965796690723,1,1
2.1756050198906625,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,1,1
1.3973151471962995,0.47276660989699876,-0.6979292748279001,0.7183342310159168,2.192604338311002,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.3595953169371491,0.47276660989699876,1.0073652277557321,-0.7661330481608044,10.802972580739103,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
1.4837917997178953,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.12040619475027238,-0.09267645010294015,-0.2900876544110191,-1.170374858452289,1,0
-1.1969844284515765,0.47276660989699876,1.3484241282724587,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
1.4837917997178953,-2.115208602015842,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,0
-1.0240311234083848,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
0.2731186644155532,0.47276660989699876,-0.3568703743111737,1.2750094607071871,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-1.2834610809731724,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,0
-0.6781245133220014,0.47276660989699876,1.0073652277557321,1.089451050810097,-0.3740912209569928,-0.15906878226101248,3.447233912902481,1.1232948142470112,1,1
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,0,1
-0.5051712082788097,0.47276660989699876,0.3252474267222793,0.7183342310159168,0.22281472305882,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
2.6079882824986416,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.24574125071402203,0.47276660989699876,-0.6979292748279001,0.1616590013246463,1.5061625026928176,0.4495275958546506,-0.2900876544110191,-0.023540022102638895,1,0
1.8296984098042788,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,0.6257262352694937,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
1.8296984098042788,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-0.937554470886789,0.47276660989699876,0.3252474267222793,-0.39501622836662414,6.75893481003197,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
0.10016535937236144,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,1
-0.5051712082788097,-2.115208602015842,-0.015811473794447216,0.34721741122173644,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.15926459819242614,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,1
0.6190252745019366,0.47276660989699876,1.689483028789185,1.6461262805013674,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
0.3595953169371491,-2.115208602015842,-0.3568703743111737,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.41869455575721376,0.47276660989699876,1.3484241282724587,-0.023899408572443843,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
0.44607196945874494,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,1
-0.3322179032356179,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-1.1969844284515765,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
-0.5051712082788097,-2.115208602015842,-0.3568703743111737,-0.20945781846953396,0.2974279660607966,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
1.4837917997178953,-2.115208602015842,-1.380047075861353,-0.023899408572443843,0.5212676950667264,0.06223899159922864,-0.2900876544110191,-1.170374858452289,0,0
0.5325486219803407,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.0727879456708303,-2.115208602015842,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,5.218710122542847,-0.2900876544110191,-0.7880965796690723,1,0
-0.937554470886789,0.47276660989699876,0.3252474267222793,-0.5805746382637144,-0.3740912209569928,-0.15906878226101248,3.447233912902481,0.7410165354637944,0,1
-0.15926459819242614,0.47276660989699876,1.0073652277557321,2.3883599200897283,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,0,1
0.10016535937236144,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.013688706850765574,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.14800339356800044,-0.2900876544110191,-0.7880965796690723,0,0
0.3595953169371491,-2.115208602015842,1.3484241282724587,2.9450351497809986,-0.3591685723565975,-0.1553803193633418,3.447233912902481,-0.4058183008858556,1,1
-0.6781245133220014,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.937554470886789,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,1.8878513718134444,1,0
-0.8510778183651931,0.47276660989699876,0.6663063272390057,-0.20945781846953396,-0.3740912209569928,-0.129561079079647,3.447233912902481,1.5055730930302278,1,1
0.7055019270235324,-2.115208602015842,-0.015811473794447216,1.2750094607071871,-0.07563824894908643,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.5805746382637144,-0.3591685723565975,0.03641975131553385,-0.2900876544110191,-0.023540022102638895,0,1
-0.0727879456708303,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,0,0
0.2731186644155532,-2.115208602015842,-0.015811473794447216,0.7183342310159168,-0.3740912209569928,0.003223585236497677,-0.2900876544110191,-0.4058183008858556,1,0
0.013688706850765574,0.47276660989699876,1.0073652277557321,1.2750094607071871,-0.3740912209569928,-0.15906878226101248,3.447233912902481,1.5055730930302278,0,1
-0.3322179032356179,0.47276660989699876,1.3484241282724587,1.2750094607071871,0.22281472305882,0.09543515767826481,-0.2900876544110191,1.8878513718134444,1,1
-0.5916478608004055,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,3.447233912902481,0.3587382566805778,0,1
1.3973151471962995,0.47276660989699876,-0.015811473794447216,0.7183342310159168,3.1476538487363026,5.5322294688448554,-0.2900876544110191,-0.023540022102638895,0,0
0.10016535937236144,0.47276660989699876,1.0073652277557321,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.5916478608004055,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
0.9649318845883201,0.47276660989699876,-0.6979292748279001,2.017243100295548,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,1
-0.24574125071402203,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-0.15926459819242614,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,1
1.1378851896315119,0.47276660989699876,0.3252474267222793,1.4605678706042773,1.0734056932813534,0.2060890446083854,-0.2900876544110191,-0.4058183008858556,0,1
0.8784552320667243,0.47276660989699876,-1.0389881753446266,0.1616590013246463,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.6781245133220014,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,0.2060890446083854,-0.2900876544110191,-0.4058183008858556,0,0
1.656745104761087,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
0.013688706850765574,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.7646011658435973,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,3.447233912902481,-0.4058183008858556,1,1
0.18664201189395732,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.18664201189395732,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.3322179032356179,0.47276660989699876,0.3252474267222793,1.8316846903984576,-0.045792951748295785,-0.05579182112623329,-0.2900876544110191,1.1232948142470112,0,1
1.051408537109916,0.47276660989699876,0.3252474267222793,-0.20945781846953396,0.05866558845447146,-0.03734950663787987,-0.2900876544110191,1.1232948142470112,0,1
-0.5051712082788097,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.5051712082788097,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.41869455575721376,0.47276660989699876,1.3484241282724587,0.7183342310159168,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,1
-0.24574125071402203,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.15025149195106302,-0.10005337589828152,-0.2900876544110191,-0.4058183008858556,1,1
-0.15926459819242614,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,0.17804677725763404,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-1.0240311234083848,-2.115208602015842,-0.3568703743111737,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.7646011658435973,-2.115208602015842,-0.3568703743111737,-0.39501622836662414,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.3322179032356179,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-0.41869455575721376,0.47276660989699876,-0.3568703743111737,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.5916478608004055,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.7055019270235324,-2.115208602015842,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.5051712082788097,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.10016535937236144,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.18664201189395732,0.47276660989699876,-0.015811473794447216,2.202801510192638,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-1.1105077759299806,-2.115208602015842,-0.015811473794447216,-0.7661330481608044,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,0.7410165354637944,0,0
